__label__noemo	Nice to meet you , sir . I come from New Times Clothes Company . We learnt that your exhibits on the Trade Fair in Shanghai this month were marvelous . Would you please quote the price ?
__label__noemo	Table-tennis is our national game .
__label__noemo	Is this the one you want ?
__label__noemo	I spend all my time looking after my baby . I'm so tired .
__label__noemo	What problem is that ?
__label__sadness	You know how hard I try to quit , I've lost without you . I am mot let you go .
__label__noemo	Yes , a buffet breakfast is served every morning . I will need your name and your credit card details in order to complete the reservation .
__label__noemo	Single , please . How much in total ?
__label__noemo	I also feel that work efficiency here is very high . and you have strong working ability and professional skill , it seems that you know all , that's really wonderful !
__label__noemo	It sounds like a good plan to me . I'm still ... I mean ...
__label__noemo	We are busy in preparing for the train.Would you please buy us some fruit ?
__label__noemo	My fax machine ’ s on the blink . Would you take a look at it ?
__label__noemo	Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those .
__label__noemo	Good afternoon . May I help you ?
__label__noemo	Black ?
__label__noemo	Don't you like to know anything about stocks ?
__label__noemo	Yes . The air-conditioner in this room doesn't work .
__label__noemo	Yes . My eyes are small so I want to buy false eyelashes .
__label__noemo	Well , come and talk to me then .
__label__noemo	unfortunately , it ’ s inevitable that some people are going to work hard yet not succeed .
__label__noemo	I think I prefer face-to-face instruction better .
__label__noemo	Good evening , ma'am . May I help you ?
__label__noemo	Yes , Friday I have a class right after work .
__label__sadness	Hi . I just lost my purse when I was shopping on the street . I guess somebody stole it from me .
__label__noemo	White pantyhose ?
__label__noemo	Yes , Sir , go ahead , here you are .
__label__noemo	Hi , why do you look so depressed today , Mike ?
__label__noemo	What should I do with my legs then ?
__label__noemo	Do you mind if I ask you a question ?
__label__noemo	OK , here it is .
__label__noemo	Sorry , my English isn ’ t so good . Could you speak a little slower ?
__label__noemo	I'll see . I will if I can but I won't promise .
__label__noemo	Do you use your bank to pay your utility bills ? I use direct debit .
__label__noemo	Yeah , I worked as temporary staff in her concert . Look , her poster , a CD ...
__label__noemo	I promise I will .
__label__noemo	I couldn't find the files you request , even though I checked all the cross-references . I don't think it's there .
__label__noemo	Good morning , sir !
__label__noemo	Here it is . Well , remember to have our cards on to tell every visitor where we come from .
__label__noemo	Yes , I will .
__label__noemo	Humph ! Right , so what did you get ?
__label__noemo	I know everyone suffers when he is misunderstood . But why not take it easy ?
__label__noemo	Um ... no .
__label__noemo	Yeah . And a semi jack-knifed trying to miss a stalled car in the fast lane . You can imagine what happened after that .
__label__noemo	Definitely . I need to have enough time to have a rest on this weekend . We worked like bees in the whole working days .
__label__noemo	You mean the room thirteen-thirteen ?
__label__noemo	Should we have gotten off the bus already ?
__label__noemo	I have a class around there right now .
__label__sadness	That ’ s weird .
__label__noemo	Yes , they are .
__label__noemo	Yes , it does .
__label__noemo	I wonder Why .
__label__noemo	Hello , Bill.May I borrow your pen ?
__label__noemo	They were all sitting in the living room watching TV.They had no idea a tornado was coming toward their house.If it had hit them , they could have all been killed .
__label__noemo	I've been working hard for a whole year . I really need a break .
__label__joy	My pleasure .
__label__noemo	Okay , I'll do it next time .
__label__noemo	Wow ! This sounds like something my wife would really enjoy ! Are there any outdoor activities we can take part in ?
__label__joy	Oh , Joanne , are we making a big mistake ? I know our relationship has been on the rocks for sometime but are you sure we can ’ t reconcile and try again ? I still love you .
__label__noemo	I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works .
__label__noemo	It's the Powell orchestra .
__label__noemo	you have to be very careful with seafood . It tastes lovely , but it often causes upset stomachs . Have you heard anything from tom ?
__label__noemo	Is she just working temporarily ? What are they going to do when Maggie comes back from leave .
__label__noemo	Yes , May I help you ?
__label__noemo	Then I have to call another taxi , or I'll be late .
__label__noemo	It ’ s none of my business .
__label__noemo	Please take a seat .
__label__noemo	I like PCC better .
__label__noemo	Thank you !
__label__noemo	That ’ s everything .
__label__noemo	Hum , Edward Norton , or something like that .
__label__noemo	Hello , Anna . Come in and sit down .
__label__noemo	Yes.Do you know where it is ?
__label__noemo	Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .
__label__noemo	How would you describe your ideal job ?
__label__noemo	You said it . Many parents just don ’ t know how to educate their children .
__label__noemo	It is unnecessary . I'll see you off at the airport .
__label__noemo	Excuse me , I want to know the price of your CPU .
__label__noemo	Hold on , let me pull up your version 7 requirements ... Oh yes , no wonder our estimate is a little different from what you had in mind . I see the version 7 also includes 6 additional hostesses and a cocktail self-serve bar that wasn't in the version 12 . That will definitely add to your cost on this project ...
__label__noemo	Well , wish him a happy birthday for me .
__label__noemo	Will you be here long ?
__label__noemo	I usually calm down first and think about the reason that caused my anger .
__label__noemo	We are not as athletic as we were when young . Mild exercise is more suitable for us .
__label__anger	Yes , and please be more careful in the future !
__label__noemo	May , I really regret watching it with you last night .
__label__noemo	How long have you been lifting weights ?
__label__noemo	Are you interested in mountaineering ?
__label__noemo	Why don't we just make it a friendly game ?
__label__noemo	Of course I know it , but you know it's hard to quit smoking ...
__label__noemo	Before the New Year , we always send greeting cards to our relatives and friends to wish them a happy year . On the street and in stores people usually greet others with a ' Happy New Year ' . It's also common for people to make a New Year's resolution .
__label__noemo	How do you ensure quality ?
__label__noemo	Hello . My name is Jessica Smith . I ’ d like to cancel the newspaper .
__label__joy	Hello , Mary . How are you ?
__label__noemo	I like blue . You see , that's the color of the sky . I wanna be a superman .
__label__noemo	Yes .
__label__noemo	And here's your change . Please check if it is correct .
__label__noemo	Her name is Fluffy . She is a sweet dog .
__label__noemo	I am free on Tuesday afternoon from 2 PM to 4 PM , is it convenient for you ?
__label__noemo	I ’ ll put it on my Visa card , then .
__label__noemo	Can you direct me to Holiday inn ?
__label__noemo	We're sure we will . And welcome to our corporation next year . We're expecting you .
__label__noemo	Evening .
__label__surprise	Let ’ s see ... These numbers are off the charts ! What's going on here !
__label__noemo	Can you tell me what time we're arriving ?
__label__noemo	Not bad . But there is more room for improvement .
__label__noemo	They'd say I was a handworker and a real team player .
__label__noemo	This afternoon ?
__label__noemo	What sort of shift-system do you operate ?
__label__joy	Thank you .
__label__noemo	Hello . Can I help you ?
__label__noemo	I'll give you some medicine , and you will be better in a couple of days .
__label__noemo	I ’ m so sorry I ’ m late . But Henry ’ s car broke down .
__label__joy	Great .
__label__noemo	Have you had any experience as a guide ?
__label__sadness	Yes , but I'm not feeling very better now . Actually I'm feeling even worse .
__label__noemo	Hi , I'm calling about the ad in the paper .
__label__noemo	How is he ?
__label__noemo	It's very thoughtful of you . Wow , it is so beautiful . Could you tell me how American people celebrate Christmas ?
__label__noemo	I'm sick of it , too .
__label__noemo	It is quite important for all of us . Without clear goals , one may lose direction and cannot pave the way for their future .
__label__noemo	Well , why not dine out together and go to the moves .
__label__noemo	I have to see the dentist . We have an appointment for this morning from 9 to 11 o ’ clock . So if there is any phone call , please pick up for me . If there is something urgent , tell them I will be back in two hours .
__label__noemo	It's Sunday today .
__label__noemo	Not bad . It seems you are super yogurt lover . You have so many in your cart .
__label__noemo	It ’ s a lot harder than I imagined . There are many things that you have to to arrange . I booked a time and date with the funeral home , but I still have a lot of things to do .
__label__noemo	What are your rates ?
__label__noemo	What's up ?
__label__noemo	Yes , we are visiting the exhibition this afternoon , and look around Beijing city , wouldn't we ?
__label__noemo	Certainly , madam . The deepest place is two meters but you can swim in the shallow area , which is only l . 4 meter in depth . We have separate locker rooms over there and they are free of charge .
__label__noemo	Sorry , I really can't do that . There's little time left for us .
__label__noemo	Yes . The lights were out all night .
__label__noemo	By doing whatever is necessary .
__label__noemo	Fine ! Will you need part-time or full-time work ?
__label__noemo	I hear that John's leading a double wife .
__label__noemo	Do you feel like dancing ?
__label__noemo	I heard that one of their specialities is the samosa .
__label__noemo	Ms . : If a teacher stops you in the hallway , just show him or her the pass .
__label__noemo	Sure , what's up ?
__label__joy	OK .
__label__noemo	Hey , Mary , can you cut that out ?
__label__noemo	What are you talking about ? We'll split the bill .
__label__joy	Come have a look , I received many beautiful e-cards . They are from my friends , all over the world . Christmas wishes for all my friends .
__label__noemo	Great . What floor is the pharmacy on ?
__label__noemo	I wish I could tell you yes , but no , there isn't .
__label__noemo	Thank you very much .
__label__noemo	I know it does , and that's because it is .
__label__noemo	Which one will you be going to ?
__label__noemo	I'm sorry to hear that . Have you been looking for another job ?
__label__noemo	It is necessary . Positive attitude helps to prevent stress .
__label__noemo	I need to stay in the area because of my family .
__label__noemo	I was wondering if you have any vegetarian choices .
__label__noemo	I read that someone called him a cheat and a liar ! And I noticed that he won't ship abroad .
__label__noemo	This is for internal use . Two tablets , four times a day .
__label__noemo	Basically , I've been working too .
__label__noemo	It was nice to see you , too.And please give my regards to Mrs.Robbins .
__label__noemo	Is this the right counter for gloves ?
__label__noemo	well , I can ’ t just image it .
__label__noemo	There ’ s nobody here by that name .
__label__noemo	I am afraid there is none .
__label__noemo	Do you feel like having anything to eat ?
__label__joy	Oh , yes ! This is much better . But it has an aluminum handle .
__label__noemo	Really ? I'll also try to speak slowly . How would you arrange the guests ' seats , Jane ?
__label__joy	Same here .
__label__noemo	Oh , yes . He's brilliant . Did you like the title song ?
__label__noemo	Don ’ t worry . There ’ s plenty of time yet .
__label__noemo	Well , honey , wake up , or you'll be late for school .
__label__noemo	If I have time , I will come again .
__label__noemo	Hey ! How was your first day of class ? I ’ m in level two and I ’ m loving my class this semester ! It ’ s great being in a class of international students !
__label__noemo	Because in this duty-free shop , your total expenditure cannot be over $ 300 and you also have one more present to buy for your wife .
__label__joy	how do you like working in sales ?
__label__noemo	I wish it was a nicer day today .
__label__noemo	When can we expect you and your daughter for dinner ? Next Saturday ?
__label__noemo	Under which category do you intend to apply ?
__label__noemo	Yes .
__label__noemo	I think he'll be back in about an hour at least .
__label__noemo	Thank you .
__label__noemo	Just look at the screen here . It'll give you prompts , you see ? Now you need to enter your PIN number , then press ' enter ' to confirm it .
__label__noemo	I guess so .
__label__noemo	I can't wash at home because my machine is broken .
__label__noemo	Hello ?
__label__noemo	What are these red things sir ?
__label__joy	Congratulations ! I had no idea .
__label__noemo	Cash , please .
__label__noemo	He borrowed it from Nick .
__label__noemo	How about this wallet ? It's made of fine leather .
__label__anger	Never mind being sorry , what are you going to do about it ?
__label__noemo	Did you get your grades yet ?
__label__noemo	It's always rather congested down there during rush hour . Maybe you should try to find a different route to get home .
__label__joy	I also enjoyed it and was wondering if you would like to go for a hike in the mountains with me on Saturday .
__label__noemo	That's expensive .
__label__noemo	How good are you at sports , Bill ?
__label__noemo	Well , how about the 4th ?
__label__joy	You're welcome . Bye .
__label__noemo	Totally cool colors !
__label__noemo	No , thanks .
__label__noemo	Excuse me , sir . What can I do for you ?
__label__surprise	You must be joking !
__label__noemo	Just because you work for a week doesn ’ t mean that you will be losing your benefits .
__label__noemo	Actually , two of them have dancing figures .
__label__noemo	Well , let me check for you . Yes , you are booked already . It's a single room with a bath , facing the south .
__label__joy	Getting cheaper is not the only reason for their popularity.They come with a lot of inviting functions .
__label__noemo	May I have your room number , please ?
__label__joy	Yes , certainly . I'll be back in a minute.Here you are .
__label__surprise	Is that so ? Anyhow I want to go over the details with you in person , so you can give my suggestion thorough consideration . Our firm specializes in this line of business . We have six sales representatives , who are on the road all the time , covering the whole of the European market .
__label__noemo	Hello , nice to meet you . I ’ m Mr . Gotcha . Have any trouble finding the place ?
__label__noemo	Another flight attendant is coming down the aisle with coffee and tea .
__label__noemo	No thanks . Western women usually try to make their skin darker , not lighter .
__label__joy	Happy Independence Day !
__label__noemo	And anything to drink ?
__label__noemo	Don't you see I'm trying my best ?
__label__noemo	Yes . What about you ?
__label__noemo	Just plug the Ethernet cable into your computer , and you'll be off and running .
__label__joy	I really appreciate all your help .
__label__noemo	What about birth control pills ? Don't they work on Italians ?
__label__noemo	I don't think we are boring . It's just that we don't have any hobbies .
__label__noemo	That'll be most helpful .
__label__noemo	I need it delivered at 12 o'clock .
__label__joy	We can discuss them detailedly over the meeting and choose the best way to promote our key products .
__label__noemo	My parents live by themselves now . when they get older , they ’ ll probably go to a retirement home . Do you just have one brother ?
__label__noemo	Hold on . Just 5 minutes .
__label__noemo	Can I reserve a hotel room ?
__label__noemo	Wow , a story about the clever Monkey King . It's a classic and children's favorite .
__label__noemo	The Phoenix team overpowered its counterpart 86 to 50 .
__label__noemo	I see what you mean . I love being far away from a city , but I hate being so far away department stores and sports facilities .
__label__joy	What part of the film do you like best ?
__label__noemo	$ 200 altogether .
__label__sadness	Oh , I'm sorry .
__label__joy	That would be great .
__label__noemo	How is that the only thing that you'll eat ?
__label__noemo	Yes , we'd have your regular dinner . What courses are there , please ?
__label__noemo	Well , all right . There are four points you should keep in mind when you file documents , information and other things .
__label__noemo	yes , I'm going to take a holiday tomorrow .
